cell,param,direction,stability_score,avg_lift_pp,baseline_win,baseline_exp,loo_n_folds,loo_avg_n_per_fold,loo_avg_win,loo_avg_exp,loo_folds_above_be,loo_folds_exp_pos,loo_vs_baseline_pp
comm|bearish,htf_range_position_high,mostly_up,6,7.79,32.9,-0.0144,7,1252.9,35.6,0.0689,5,5,2.7
comm|bearish,aoi_time_since_last_touch,mostly_up,6,4.85,32.9,-0.0144,7,1091.4,34.7,0.0409,4,4,1.8
comm|bearish,break_close_location,mostly_down,6,4.4,32.9,-0.0144,7,1255.7,35.1,0.0548,4,4,2.2
comm|bearish,htf_range_position_mid,mostly_up,6,4.35,32.9,-0.0144,7,1247.1,35.0,0.0508,4,4,2.1
comm|bearish,recent_trend_payoff_atr_24h,mostly_down,6,4.02,32.9,-0.0144,7,1257.1,34.3,0.0301,4,4,1.4
comm|bullish,htf_range_position_mid,mostly_down,6,5.56,29.2,-0.1238,7,1432.9,31.1,-0.0677,2,2,1.9
comm|bullish,aoi_far_edge_atr,mostly_down,6,4.78,29.2,-0.1238,7,1421.4,30.5,-0.0852,2,2,1.3
comm|bullish,max_retest_penetration_atr,mostly_up,6,4.55,29.2,-0.1238,7,1428.6,30.9,-0.0742,2,2,1.7
comm|bullish,recent_trend_payoff_atr_48h,mostly_down,6,4.2,29.2,-0.1238,7,1430.0,29.5,-0.1161,1,1,0.3
comm|bullish,aoi_touch_count_since_creation,mostly_up,6,3.61,29.2,-0.1238,7,1175.7,29.9,-0.1029,0,0,0.7
comm|bullish,hour_of_day_utc,mostly_down,6,3.0,29.2,-0.1238,7,1462.9,30.5,-0.0854,2,2,1.3
eur|bearish,break_impulse_body_atr,mostly_down,6,3.14,31.4,-0.0576,7,1354.3,31.6,-0.0523,2,2,0.2
eur|bearish,signal_candle_body_atr,mostly_down,6,3.14,31.4,-0.0576,7,1354.3,31.6,-0.0523,2,2,0.2
eur|bullish,break_close_location,mostly_down,6,4.31,29.9,-0.1015,7,2215.7,31.5,-0.0559,2,2,1.6
eur|bullish,trend_age_bars_1h,mostly_down,6,3.35,29.9,-0.1015,7,2742.9,31.1,-0.0664,2,2,1.2
eur|bullish,trend_alignment_strength,mostly_down,6,3.35,29.9,-0.1015,7,2742.9,31.1,-0.0664,2,2,1.2
eur|bullish,conflicted_tf,mostly_down,6,3.35,29.9,-0.1015,7,2742.9,31.1,-0.0664,2,2,1.2
gbp|bearish,opp_extreme,consistent_down,7,4.5,32.2,-0.0353,7,1465.7,34.4,0.0319,4,4,2.2
gbp|bearish,break_impulse_range_atr,mostly_down,6,6.06,32.2,-0.0353,7,1470.0,34.3,0.0292,4,4,2.1
gbp|bearish,signal_candle_range_atr,mostly_down,6,6.06,32.2,-0.0353,7,1470.0,34.3,0.0292,4,4,2.1
gbp|bearish,htf_range_position_mid,mostly_up,6,3.96,32.2,-0.0353,7,1462.9,33.1,-0.0057,3,3,0.9
gbp|bearish,break_impulse_body_atr,mostly_down,6,3.93,32.2,-0.0353,7,1462.9,33.3,0.0005,2,2,1.1
gbp|bearish,signal_candle_body_atr,mostly_down,6,3.93,32.2,-0.0353,7,1462.9,33.3,0.0005,2,2,1.1
gbp|bearish,aoi_height_atr,consistent_up,6,3.47,32.2,-0.0353,6,1511.7,32.8,-0.0151,2,2,0.6
gbp|bearish,aoi_far_edge_atr,mostly_down,6,2.78,32.2,-0.0353,7,1455.7,32.8,-0.0181,3,3,0.6
jpy|bearish,aoi_far_edge_atr,consistent_up,7,3.92,32.0,-0.0395,7,2080.0,33.5,0.0045,3,3,1.5
jpy|bullish,aoi_last_reaction_strength,mostly_down,6,5.09,32.4,-0.0287,7,1262.9,34.9,0.0464,5,5,2.5
jpy|bullish,htf_range_position_high,mostly_down,6,3.2,32.4,-0.0287,7,3231.4,33.6,0.0077,3,3,1.2
jpy|bullish,trend_age_impulses,mostly_up,6,2.88,32.4,-0.0287,7,2747.1,33.3,0.0001,2,2,0.9
usd|bearish,htf_range_position_high,mostly_down,6,3.83,31.2,-0.0627,7,1814.3,33.0,-0.0101,4,4,1.8
usd|bearish,aoi_far_edge_atr,mostly_down,6,2.89,31.2,-0.0627,7,1827.1,31.5,-0.0547,3,3,0.3
usd|bearish,aoi_touch_count_since_creation,mostly_up,6,2.77,31.2,-0.0627,7,1680.0,32.0,-0.0389,3,3,0.8
usd|bullish,aoi_time_since_last_touch,mostly_up,6,3.99,32.2,-0.033,7,1878.6,34.3,0.0288,5,5,2.1
usd|bullish,distance_from_last_impulse_atr,mostly_down,6,3.63,32.2,-0.033,7,2195.7,32.4,-0.0284,3,3,0.2
usd|bullish,aoi_last_reaction_strength,mostly_up,6,3.6,32.2,-0.033,7,888.6,34.3,0.0302,4,4,2.1
usd|bullish,session_directional_bias,mostly_down,6,2.89,32.2,-0.033,7,1877.1,33.5,0.0062,3,3,1.3
